X,Y,Z,name
135.503754190062,34.6910952444779,0,Osaka
15.313026,-4.3277782,0,Kinshasa
77.19998,28.600023,0,New Delhi
77.5580639,12.971941,0,Bengaluru
23.7313752,37.9852721,0,Athens
44.3919229,33.3405944,0,Baghdad
38.6980586,9.0352562,0,Addis Ababa
51.4223982,35.6738886,0,Tehran
-123.1235901,49.2753624,0,Vancouver
-79.3894585549119,43.6646445474343,0,Toronto
-58.4325126876643,-34.6107145913926,0,Buenos Aires
69.1813142,34.5186361,0,Kabul
16.3646931,48.2019611,0,Vienna
144.9730704,-37.8180855,0,Melbourne
121.5683333,25.0358333,0,Taipei
174.763027,-36.8480549,0,Auckland
-118.231986472233,34.0492192603371,0,Los Angeles
-77.0113644,38.9014952,0,"Washington, D.C."
-73.995717543617,40.7215617497277,0,New York
-0.1186677,51.5019406,0,London
28.9742768167555,41.0176017350725,0,Istanbul
46.7204870248877,24.6344974748378,0,Riyadh
18.4330423,-33.9180651,0,Cape Town
37.613577,55.75411,0,Moscow
-99.1329341,19.4443883,0,Mexico City
3.3895852,6.4452075,0,Lagos
12.4813126,41.8979015,0,Rome
116.394200892606,39.9017203098627,0,Beijing
36.814711,-1.2814009,0,Nairobi
106.8274918,-6.1724718,0,Jakarta
-74.0852898,4.5983694,0,Bogota
31.2480224,30.0519062,0,Cairo
121.4345588,31.2183983,0,Shanghai
139.7494616,35.6869628,0,Tokyo
72.8758393972653,19.0684084752917,0,Mumbai
2.35299246153921,48.8580923162691,0,Paris
-70.6505040728578,-33.4402050691807,0,Santiago
88.3691255044389,22.5695788837958,0,Kolkata
-43.2121174668344,-22.9073080568824,0,Rio de Janeiro
-46.6269658,-23.5567337,0,Sao Paulo
151.212547774475,-33.8713733921834,0,Sydney
103.8538748,1.2949793,0,Singapore
114.1830635,22.3069268,0,Hong Kong
