geometry,name
"POINT (25.3166353 54.6833663)",Vilnius
"POINT (24.0999654 56.9500238)",Riga
"POINT (74.5832584 42.8750253)",Bishkek
"POINT (27.4832731 -29.3166744)",Maseru
"POINT (47.514678 -18.9146915)",Antananarivo
"POINT (-78.501997 -0.2130423)",Quito
"POINT (-84.0788139696463 9.93037072794847)",San Jose
"POINT (-89.2155758045276 13.7032802591939)",San Salvador
"POINT (-76.7674337 17.9770766)",Kingston
"POINT (15.0472025 12.1150424)",Ndjamena
"POINT (8.7832775 3.7500153)",Malabo
"POINT (38.9333235 15.3333393)",Asmara
"POINT (15.9999947 45.8000067)",Zagreb
"POINT (24.7280407 59.4338774)",Tallinn
"POINT (33.783302 -13.9832951)",Lilongwe
"POINT (-90.5289114 14.6230805)",Guatemala
"POINT (9.457965 0.3853886)",Libreville
"POINT (178.4417073 -18.1330159)",Suva
"POINT (-71.6170261915461 -33.0477393626963)",Valparaiso
"POINT (-15.9753404 18.086427)",Nouakchott
"POINT (-8.001985 12.6519605)",Bamako
"POINT (35.5077624 33.873921)",Beirut
"POINT (44.7888496 41.7269558)",Tbilisi
"POINT (71.4277742 51.1811253)",Astana
"POINT (102.59998 17.9666927)",Vientiane
"POINT (15.2827436 -4.2572399)",Brazzaville
"POINT (-13.6821809 9.5334687)",Conakry
"POINT (-5.2755026 6.818381)",Yamoussoukro
"POINT (-75.7019612 45.4186427)",Ottawa
"POINT (20.4660448 44.8205913)",Belgrade
"POINT (114.9332841 4.8833311)",Bandar Seri Begawan
"POINT (-65.2595156 -19.0409708)",Sucre
"POINT (-88.767073 17.2520335)",Belmopan
"POINT (18.5582881 4.3666443)",Bangui
"POINT (11.5147049 3.8686465)",Yaounde
"POINT (19.818883 41.3275407)",Tirana
"POINT (44.5116055 40.1830966)",Yerevan
"POINT (49.8602713 40.3972179)",Baku
"POINT (104.9146886 11.551976)",Phnom Penh
"POINT (-68.151931 -16.4960278)",La Paz
"POINT (2.40435479088795 6.36298039224267)",Cotonou
"POINT (23.3147082 42.6852953)",Sofia
"POINT (27.5646813 53.9019233)",Minsk
"POINT (89.639014 27.4729859)",Thimphu
"POINT (25.9119478 -24.6463135)",Gaborone
"POINT (149.1290262 -35.2830285)",Canberra
"POINT (-1.5266696 12.3722618)",Ouagadougou
"POINT (18.3830017 43.8500224)",Sarajevo
"POINT (96.1166727 19.7685029)",Naypyidaw
"POINT (-175.2205645 -21.1385124)",Nukualofa
"POINT (44.06531 9.5600224)",Hargeysa
"POINT (55.4499898 -4.6166317)",Victoria
"POINT (6.72964980626985 0.337466406982624)",Sao Tome
"POINT (-171.768598976883 -13.8357149582129)",Apia
"POINT (14.5147107 35.8997325)",Valletta
"POINT (73.5089005260037 4.17203699470936)",Male
"POINT (35.2066259 31.7784078)",Jerusalem
"POINT (-23.5166889 14.916698)",Praia
"POINT (-77.3500438 25.0833901)",Nassau
"POINT (33.3666349 35.1666765)",Nicosia
"POINT (174.777200946901 -41.2920679923151)",Wellington
"POINT (105.8480683 21.0352731)",Hanoi
"POINT (32.8624458 39.9291844)",Ankara
"POINT (19.0813748 47.5019522)",Budapest
"POINT (44.2046475 15.3566792)",Sanaa
"POINT (26.0980008 44.4353177)",Bucharest
"POINT (36.29805 33.5019799)",Damascus
"POINT (-9.1468122 38.7246687)",Lisbon
"POINT (32.5322334 15.5900241)",Khartoum
"POINT (10.7480333 59.9186361)",Oslo
"POINT (21.0053467377423 52.2308719735395)",Warsaw
"POINT (125.7527449 39.0213846)",Pyongyang
"POINT (39.266396 -6.7980667)",Dar es Salaam
"POINT (-6.25697951728113 53.3467312489831)",Dublin
"POINT (-10.7996604 6.3145816)",Monrovia
"POINT (101.688699291062 3.13979694393525)",Kuala Lumpur
"POINT (-82.366128 23.1339047)",Havana
"POINT (14.4229394862039 50.0869665373215)",Prague
"POINT (47.9763553 29.3716635)",Kuwait City
"POINT (-69.9297423157905 18.4707450580484)",Santo Domingo
"POINT (-0.2186616 5.5519805)",Accra
"POINT (13.1800118 32.8925)",Tripoli
"POINT (34.7680659 32.0819373)",Tel Aviv-Yafo
"POINT (24.932456915044 60.1638038494857)",Helsinki
"POINT (12.5615399 55.68051)",Kobenhavn
"POINT (-4.02020683518759 5.32312607224457)",Abidjan
"POINT (-47.9179981 -15.7813944)",Brasilia
"POINT (4.3313707 50.8352629)",Brussels
"POINT (90.4066336 23.7250056)",Dhaka
"POINT (13.2324812 -8.8363403)",Luanda
"POINT (3.0486067 36.7650107)",Algiers
"POINT (96.1647318 16.7853)",Rangoon
"POINT (-122.399599563046 37.7842626515279)",San Francisco
"POINT (-104.9859618 39.7411339)",Denver
"POINT (-95.3484362567222 29.7412728318625)",Houston
"POINT (-80.2260519 25.7895566)",Miami
"POINT (-84.3676418657139 33.7394572837835)",Atlanta
"POINT (-87.6352365532234 41.8479612833641)",Chicago
"POINT (-66.9189831 10.5029444)",Caracas
"POINT (30.5146821 50.4353132)",Kiev
"POINT (55.2869456135425 25.2149118937123)",Dubai
"POINT (69.2688229426626 41.303828221562)",Tashkent
"POINT (-3.6852975 40.4019721)",Madrid
"POINT (6.140028 46.2100075)",Geneva
"POINT (18.0663001685345 59.3241272040075)",Stockholm
"POINT (100.5146988 13.7519451)",Bangkok
"POINT (-77.052008 -12.0460668)",Lima
"POINT (-17.475076 14.7177776)",Dakar
"POINT (28.0280639 -26.1680989)",Johannesburg
"POINT (4.9146943 52.3519145)",Amsterdam
"POINT (-7.6183133 33.6019221)",Casablanca
"POINT (126.9977851 37.568295)",Seoul
"POINT (120.9802713 14.6061048)",Manila
"POINT (-100.3319306 25.671941)",Monterrey
"POINT (13.3996028 52.5237645)",Berlin
"POINT (87.5730598 43.8069581)",Urumqi
"POINT (104.0680736 30.6719459)",Chengdu
"POINT (135.503754190062 34.6910952444779)",Osaka
"POINT (15.313026 -4.3277782)",Kinshasa
"POINT (77.19998 28.600023)",New Delhi
"POINT (77.5580639 12.971941)",Bengaluru
"POINT (23.7313752 37.9852721)",Athens
"POINT (44.3919229 33.3405944)",Baghdad
"POINT (38.6980586 9.0352562)",Addis Ababa
"POINT (51.4223982 35.6738886)",Tehran
"POINT (-123.1235901 49.2753624)",Vancouver
"POINT (-79.3894585549119 43.6646445474343)",Toronto
"POINT (-58.4325126876643 -34.6107145913926)",Buenos Aires
"POINT (69.1813142 34.5186361)",Kabul
"POINT (16.3646931 48.2019611)",Vienna
"POINT (144.9730704 -37.8180855)",Melbourne
"POINT (121.5683333 25.0358333)",Taipei
"POINT (174.763027 -36.8480549)",Auckland
"POINT (-118.231986472233 34.0492192603371)",Los Angeles
"POINT (-77.0113644 38.9014952)","Washington, D.C."
"POINT (-73.995717543617 40.7215617497277)",New York
"POINT (-0.1186677 51.5019406)",London
"POINT (28.9742768167555 41.0176017350725)",Istanbul
"POINT (46.7204870248877 24.6344974748378)",Riyadh
"POINT (18.4330423 -33.9180651)",Cape Town
"POINT (37.613577 55.75411)",Moscow
"POINT (-99.1329341 19.4443883)",Mexico City
"POINT (3.3895852 6.4452075)",Lagos
"POINT (12.4813126 41.8979015)",Rome
"POINT (116.394200892606 39.9017203098627)",Beijing
"POINT (36.814711 -1.2814009)",Nairobi
"POINT (106.8274918 -6.1724718)",Jakarta
"POINT (-74.0852898 4.5983694)",Bogota
"POINT (31.2480224 30.0519062)",Cairo
"POINT (121.4345588 31.2183983)",Shanghai
"POINT (139.7494616 35.6869628)",Tokyo
"POINT (72.8758393972653 19.0684084752917)",Mumbai
"POINT (2.35299246153921 48.8580923162691)",Paris
"POINT (-70.6505040728578 -33.4402050691807)",Santiago
"POINT (88.3691255044389 22.5695788837958)",Kolkata
"POINT (-43.2121174668344 -22.9073080568824)",Rio de Janeiro
"POINT (-46.6269658 -23.5567337)",Sao Paulo
"POINT (151.212547774475 -33.8713733921834)",Sydney
"POINT (103.8538748 1.2949793)",Singapore
"POINT (114.1830635 22.3069268)",Hong Kong
