X,Y,name
69.1813142,34.5186361,Kabul
16.3646931,48.2019611,Vienna
144.9730704,-37.8180855,Melbourne
121.5683333,25.0358333,Taipei
174.763027,-36.8480549,Auckland
-118.231986472233,34.0492192603371,Los Angeles
-77.0113644,38.9014952,"Washington, D.C."
-73.995717543617,40.7215617497277,New York
-0.1186677,51.5019406,London
28.9742768167555,41.0176017350725,Istanbul
46.7204870248877,24.6344974748378,Riyadh
18.4330423,-33.9180651,Cape Town
37.613577,55.75411,Moscow
-99.1329341,19.4443883,Mexico City
3.3895852,6.4452075,Lagos
12.4813126,41.8979015,Rome
116.394200892606,39.9017203098627,Beijing
36.814711,-1.2814009,Nairobi
106.8274918,-6.1724718,Jakarta
-74.0852898,4.5983694,Bogota
31.2480224,30.0519062,Cairo
121.4345588,31.2183983,Shanghai
139.7494616,35.6869628,Tokyo
72.8758393972653,19.0684084752917,Mumbai
2.35299246153921,48.8580923162691,Paris
-70.6505040728578,-33.4402050691807,Santiago
88.3691255044389,22.5695788837958,Kolkata
-43.2121174668344,-22.9073080568824,Rio de Janeiro
-46.6269658,-23.5567337,Sao Paulo
151.212547774475,-33.8713733921834,Sydney
103.8538748,1.2949793,Singapore
114.1830635,22.3069268,Hong Kong
