geometry,name,continent
"MULTIPOLYGON (((-75.6443953111655 -55.61183,-66.95992 -55.61183,-66.95992 -17.5800118954193,-75.6443953111655 -17.5800118954193,-75.6443953111655 -55.61183)))",Chile,South America
"MULTIPOLYGON (((12.1823368669203 -13.2572266577718,31.1741492042358 -13.2572266577718,31.1741492042358 5.25608775473712,12.1823368669203 5.25608775473712,12.1823368669203 -13.2572266577718)))",Democratic Republic of the Congo,Africa
"MULTIPOLYGON (((40.98105 -1.68325,51.13387 -1.68325,51.13387 12.02464,40.98105 12.02464,40.98105 -1.68325)))",Somalia,Africa
"MULTIPOLYGON (((33.8935689696669 -4.67677,41.855083092644 -4.67677,41.855083092644 5.506,33.8935689696669 5.506,33.8935689696669 -4.67677)))",Kenya,Africa
"MULTIPOLYGON (((21.93681 8.22918793378547,38.4100899594732 8.22918793378547,38.4100899594732 22.0,21.93681 22.0,21.93681 8.22918793378547)))",Sudan,Africa
"MULTIPOLYGON (((13.5403935075508 7.42192454673797,23.8868900000001 7.42192454673797,23.8868900000001 23.40972,13.5403935075508 23.40972,13.5403935075508 7.42192454673797)))",Chad,Africa
"MULTIPOLYGON (((-74.4580336168248 18.030992743395,-71.6248732164228 18.030992743395,-71.6248732164228 19.9156839055119,-74.4580336168248 19.9156839055119,-74.4580336168248 18.030992743395)))",Haiti,North America
"MULTIPOLYGON (((-71.9451120673356 17.5985643579766,-68.317943284769 17.5985643579766,-68.317943284769 19.8849105900821,-71.9451120673356 19.8849105900821,-71.9451120673356 17.5985643579766)))",Dominican Republic,North America
"MULTIPOLYGON (((19.65 41.1514161240214,180.0 41.1514161240214,180.0 81.2504,19.65 81.2504,19.65 41.1514161240214)),((-180 41.1514161240214,-169.89 41.1514161240214,-169.89 81.2504,-180 81.2504,-180 41.1514161240214)))",Russia,Europe
"MULTIPOLYGON (((-78.98 23.71,-77 23.71,-77 27.04,-78.98 27.04,-78.98 23.71)))",The Bahamas,North America
"MULTIPOLYGON (((-61.2 -52.3,-57.75 -52.3,-57.75 -51.1,-61.2 -51.1,-61.2 -52.3)))",Falkland Islands,South America
"MULTIPOLYGON (((4.99207807782898 58.0788841823573,31.2934184099655 58.0788841823573,31.2934184099655 80.6571442735934,4.99207807782898 80.6571442735934,4.99207807782898 58.0788841823573)))",Norway,Europe
"MULTIPOLYGON (((-73.297 60.03676,-12.20855 60.03676,-12.20855 83.64513,-73.297 83.64513,-73.297 60.03676)))",Greenland,North America
"MULTIPOLYGON (((68.72 -49.775,70.56 -49.775,70.56 -48.625,68.72 -48.625,68.72 -49.775)))",French Southern and Antarctic Lands,Seven seas (open ocean)
"MULTIPOLYGON (((124.968682489116 -9.39317310957929,127.335928175975 -9.39317310957929,127.335928175975 -8.2733448218144,124.968682489116 -8.2733448218144,124.968682489116 -9.39317310957929)))",East Timor,Asia
"MULTIPOLYGON (((16.3449768408952 -34.8191663551237,32.8301204770289 -34.8191663551237,32.8301204770289 -22.0913127580676,16.3449768408952 -22.0913127580676,16.3449768408952 -34.8191663551237)))",South Africa,Africa
"MULTIPOLYGON (((26.9992619158076 -30.6451058896122,29.3251664568326 -30.6451058896122,29.3251664568326 -28.6475017229376,26.9992619158076 -28.6475017229376,26.9992619158076 -30.6451058896122)))",Lesotho,Africa
"MULTIPOLYGON (((-117.12776 14.5388286401909,-86.811982388033 14.5388286401909,-86.811982388033 32.7208299999999,-117.12776 32.7208299999999,-117.12776 14.5388286401909)))",Mexico,North America
"MULTIPOLYGON (((-58.4270741441044 -34.9526465797336,-53.2095889959715 -34.9526465797336,-53.2095889959715 -30.1096863746361,-58.4270741441044 -30.1096863746361,-58.4270741441044 -34.9526465797336)))",Uruguay,South America
"MULTIPOLYGON (((-73.9872354804297 -33.7683777809008,-34.729993455533 -33.7683777809008,-34.729993455533 5.2444863956876,-73.9872354804297 5.2444863956876,-73.9872354804297 -33.7683777809008)))",Brazil,South America
"MULTIPOLYGON (((-69.590423753524 -22.8729187964822,-57.498371141171 -22.8729187964822,-57.498371141171 -9.76198780684639,-69.590423753524 -9.76198780684639,-69.590423753524 -22.8729187964822)))",Bolivia,South America
"MULTIPOLYGON (((-81.4109425523995 -18.3479753557089,-68.6650797186896 -18.3479753557089,-68.6650797186896 -0.05720549886486,-81.4109425523995 -0.05720549886486,-81.4109425523995 -18.3479753557089)))",Peru,South America
"MULTIPOLYGON (((-78.990935228171 -4.29818694419433,-66.8763258531226 -4.29818694419433,-66.8763258531226 12.4373031681773,-78.990935228171 12.4373031681773,-78.990935228171 -4.29818694419433)))",Colombia,South America
"MULTIPOLYGON (((-82.9657830471974 7.22054149009654,-77.2425664944401 7.22054149009654,-77.2425664944401 9.61161001224153,-82.9657830471974 9.61161001224153,-82.9657830471974 7.22054149009654)))",Panama,North America
"MULTIPOLYGON (((-85.9417254300218 8.22502798098598,-82.5461962552035 8.22502798098598,-82.5461962552035 11.2171192489016,-85.9417254300218 11.2171192489016,-85.9417254300218 8.22502798098598)))",Costa Rica,North America
"MULTIPOLYGON (((-87.6684934150547 10.7268390975324,-83.1472190009741 10.7268390975324,-83.1472190009741 15.0162671981355,-87.6684934150547 15.0162671981355,-87.6684934150547 10.7268390975324)))",Nicaragua,North America
"MULTIPOLYGON (((-89.3533259752828 12.984685777229,-83.1472190009741 12.984685777229,-83.1472190009741 16.0054057886344,-89.3533259752828 16.0054057886344,-89.3533259752828 12.984685777229)))",Honduras,North America
"MULTIPOLYGON (((-90.095554572291 13.1490168319171,-87.7235029772294 13.1490168319171,-87.7235029772294 14.4241327987191,-90.095554572291 14.4241327987191,-90.095554572291 13.1490168319171)))",El Salvador,North America
"MULTIPOLYGON (((-92.2292486234063 13.7353376327007,-88.225022752622 13.7353376327007,-88.225022752622 17.8193260767275,-92.2292486234063 17.8193260767275,-92.2292486234063 13.7353376327007)))",Guatemala,North America
"MULTIPOLYGON (((-89.2291216702693 15.8869375676052,-88.1068129137544 15.8869375676052,-88.1068129137544 18.4999822046599,-89.2291216702693 18.4999822046599,-89.2291216702693 15.8869375676052)))",Belize,North America
"MULTIPOLYGON (((-73.3049515448801 0.724452215982012,-59.7582848781592 0.724452215982012,-59.7582848781592 12.1623070337361,-73.3049515448801 12.1623070337361,-73.3049515448801 0.724452215982012)))",Venezuela,South America
"MULTIPOLYGON (((-61.410302903882 1.26808828369252,-56.5393857489146 1.26808828369252,-56.5393857489146 8.36703481692405,-61.410302903882 8.36703481692405,-61.410302903882 1.26808828369252)))",Guyana,South America
"MULTIPOLYGON (((-58.0446943833607 1.8176671411166,-53.9580446030709 1.8176671411166,-53.9580446030709 6.02529144940166,-58.0446943833607 6.02529144940166,-58.0446943833607 1.8176671411166)))",Suriname,South America
"MULTIPOLYGON (((-54.5247541977997 2.05338918701598,9.56001631026913 2.05338918701598,9.56001631026913 51.1485061712618,-54.5247541977997 51.1485061712618,-54.5247541977997 2.05338918701598)))",France,Europe
"MULTIPOLYGON (((-80.9677654690644 -4.95912851320739,-75.2337227037419 -4.95912851320739,-75.2337227037419 1.38092377360182,-80.9677654690644 1.38092377360182,-80.9677654690644 -4.95912851320739)))",Ecuador,South America
"MULTIPOLYGON (((-67.2424275376944 17.9465534530301,-65.5910037909429 17.9465534530301,-65.5910037909429 18.5206011011444,-67.2424275376944 18.5206011011444,-67.2424275376944 17.9465534530301)))",Puerto Rico,North America
"MULTIPOLYGON (((-78.3377192857856 17.7011162378598,-76.1996585761416 17.7011162378598,-76.1996585761416 18.5242184514048,-78.3377192857856 18.5242184514048,-78.3377192857856 17.7011162378598)))",Jamaica,North America
"MULTIPOLYGON (((-84.9749110582731 19.8554808618919,-74.1780248684513 19.8554808618919,-74.1780248684513 23.1886107447177,-84.9749110582731 23.1886107447177,-84.9749110582731 19.8554808618919)))",Cuba,North America
"MULTIPOLYGON (((25.264225701608 -22.2716118303339,32.8498608741644 -22.2716118303339,32.8498608741644 -15.5077869605152,25.264225701608 -15.5077869605152,25.264225701608 -22.2716118303339)))",Zimbabwe,Africa
"MULTIPOLYGON (((19.8954577979407 -26.8285429826959,29.432188348109 -26.8285429826959,29.432188348109 -17.6618156877374,19.8954577979407 -17.6618156877374,19.8954577979407 -26.8285429826959)))",Botswana,Africa
"MULTIPOLYGON (((11.7341988460851 -29.0454619280173,25.0844433936646 -29.0454619280173,25.0844433936646 -16.9413428687241,11.7341988460851 -16.9413428687241,11.7341988460851 -29.0454619280173)))",Namibia,Africa
"MULTIPOLYGON (((-17.6250426904907 12.3320899520311,-11.4678991357785 12.3320899520311,-11.4678991357785 16.5982636581028,-17.6250426904907 16.5982636581028,-17.6250426904907 12.3320899520311)))",Senegal,Africa
"MULTIPOLYGON (((-12.1707502913803 10.0963607853554,4.2702099951438 10.0963607853554,4.2702099951438 24.974574082941,-12.1707502913803 24.974574082941,-12.1707502913803 10.0963607853554)))",Mali,Africa
"MULTIPOLYGON (((-17.0634232243426 14.6168342147355,-4.92333736817423 14.6168342147355,-4.92333736817423 27.395744126896,-17.0634232243426 27.395744126896,-17.0634232243426 14.6168342147355)))",Mauritania,Africa
"MULTIPOLYGON (((0.772335646171484 6.14215770102973,3.79711225751171 6.14215770102973,3.79711225751171 12.2356358911582,0.772335646171484 12.2356358911582,0.772335646171484 6.14215770102973)))",Benin,Africa
"MULTIPOLYGON (((0.295646396495101 11.660167141156,15.9032466976643 11.660167141156,15.9032466976643 23.4716684025964,0.295646396495101 23.4716684025964,0.295646396495101 11.660167141156)))",Niger,Africa
"MULTIPOLYGON (((2.69170169435625 4.24059418376952,14.5771777686225 4.24059418376952,14.5771777686225 13.8659239771022,2.69170169435625 13.8659239771022,2.69170169435625 4.24059418376952)))",Nigeria,Africa
"MULTIPOLYGON (((8.48881554529089 1.7276726342803,16.0128524105554 1.7276726342803,16.0128524105554 12.8593962671373,8.48881554529089 12.8593962671373,8.48881554529089 1.7276726342803)))",Cameroon,Africa
"MULTIPOLYGON (((-0.049784715159944 5.92883738852888,1.86524051271232 5.92883738852888,1.86524051271232 11.0186817489008,-0.049784715159944 11.0186817489008,-0.049784715159944 5.92883738852888)))",Togo,Africa
"MULTIPOLYGON (((-3.24437008301126 4.71046214438337,1.06012169760493 4.71046214438337,1.06012169760493 11.0983409692787,-3.24437008301126 11.0983409692787,-3.24437008301126 4.71046214438337)))",Ghana,Africa
"MULTIPOLYGON (((-8.60288021486862 4.33828847901731,-2.56218950032624 4.33828847901731,-2.56218950032624 10.5240607772191,-8.60288021486862 10.5240607772191,-8.60288021486862 4.33828847901731)))",Ivory Coast,Africa
"MULTIPOLYGON (((-15.1303112451682 7.30903738039638,-7.83210038901919 7.30903738039638,-7.83210038901919 12.5861829696102,-15.1303112451682 12.5861829696102,-15.1303112451682 7.30903738039638)))",Guinea,Africa
"MULTIPOLYGON (((-16.6774519515546 11.0404116886795,-13.7004760400843 11.0404116886795,-13.7004760400843 12.6281700708473,-16.6774519515546 12.6281700708473,-16.6774519515546 11.0404116886795)))",Guinea-Bissau,Africa
"MULTIPOLYGON (((-11.4387794661821 4.35575511313196,-7.53971513511176 4.35575511313196,-7.53971513511176 8.54105520266693,-11.4387794661821 8.54105520266693,-11.4387794661821 4.35575511313196)))",Liberia,Africa
"MULTIPOLYGON (((-13.2465502588325 6.78591685630575,-10.2300935530913 6.78591685630575,-10.2300935530913 10.0469839543006,-13.2465502588325 10.0469839543006,-13.2465502588325 6.78591685630575)))",Sierra Leone,Africa
"MULTIPOLYGON (((-5.47056494792901 9.61083486575714,2.17710778159378 9.61083486575714,2.17710778159378 15.1161577417557,-5.47056494792901 15.1161577417557,-5.47056494792901 9.61083486575714)))",Burkina Faso,Africa
"MULTIPOLYGON (((14.4594071794293 2.26763967529808,27.3742261085175 2.26763967529808,27.3742261085175 11.1423951278075,14.4594071794293 11.1423951278075,14.4594071794293 2.26763967529808)))",Central African Republic,Africa
"MULTIPOLYGON (((11.0937728206919 -5.03798674888479,18.4530652198099 -5.03798674888479,18.4530652198099 3.72819651937945,11.0937728206919 3.72819651937945,11.0937728206919 -5.03798674888479)))",Republic of the Congo,Africa
"MULTIPOLYGON (((8.79799563969317 -3.97882659263055,14.4254557634136 -3.97882659263055,14.4254557634136 2.32675751383999,8.79799563969317 2.32675751383999,8.79799563969317 -3.97882659263055)))",Gabon,Africa
"MULTIPOLYGON (((9.30561323409626 1.01011953369149,11.2850789730365 1.01011953369149,11.2850789730365 2.28386607503774,9.30561323409626 2.28386607503774,9.30561323409626 1.01011953369149)))",Equatorial Guinea,Africa
"MULTIPOLYGON (((21.8878426449539 -17.9612289364365,33.4856876970836 -17.9612289364365,33.4856876970836 -8.23825652428822,21.8878426449539 -8.23825652428822,21.8878426449539 -17.9612289364365)))",Zambia,Africa
"MULTIPOLYGON (((32.6881653175231 -16.8012997372131,35.7719047381084 -16.8012997372131,35.7719047381084 -9.23059905358906,32.6881653175231 -9.23059905358906,32.6881653175231 -16.8012997372131)))",Malawi,Africa
"MULTIPOLYGON (((30.1794812354818 -26.7421916643362,40.775475294769 -26.7421916643362,40.775475294769 -10.3170960425257,30.1794812354818 -10.3170960425257,30.1794812354818 -26.7421916643362)))",Mozambique,Africa
"MULTIPOLYGON (((30.6766085141296 -27.285879408479,32.0716654802811 -27.285879408479,32.0716654802811 -25.660190525009,30.6766085141296 -25.660190525009,30.6766085141296 -27.285879408479)))",eSwatini,Africa
"MULTIPOLYGON (((11.6400960628816 -17.9306364885197,24.0799052263428 -17.9306364885197,24.0799052263428 -4.43802336997614,11.6400960628816 -4.43802336997614,11.6400960628816 -17.9306364885197)))",Angola,Africa
"MULTIPOLYGON (((29.0249263852168 -4.49998341229409,30.7522400000001 -4.49998341229409,30.7522400000001 -2.34848683025424,29.0249263852168 -2.34848683025424,29.0249263852168 -4.49998341229409)))",Burundi,Africa
"MULTIPOLYGON (((34.2654333839357 29.5013261988445,35.8363969256086 29.5013261988445,35.8363969256086 33.2774264592763,34.2654333839357 33.2774264592763,34.2654333839357 29.5013261988445)))",Israel,Asia
"MULTIPOLYGON (((35.1260526873245 33.0890400253563,36.6117501157159 33.0890400253563,36.6117501157159 34.6449140488,35.1260526873245 34.6449140488,35.1260526873245 33.0890400253563)))",Lebanon,Asia
"MULTIPOLYGON (((43.254187046081 -25.6014344214931,50.4765368996255 -25.6014344214931,50.4765368996255 -12.040556735892,43.254187046081 -12.040556735892,43.254187046081 -25.6014344214931)))",Madagascar,Africa
"MULTIPOLYGON (((34.9274084815946 31.3534353704014,35.5456653175345 31.3534353704014,35.5456653175345 32.5325106877889,34.9274084815946 32.5325106877889,34.9274084815946 31.3534353704014)))",Palestine,Asia
"MULTIPOLYGON (((-16.8415246240813 13.1302841252113,-13.8449633447724 13.1302841252113,-13.8449633447724 13.876491807506,-16.8415246240813 13.876491807506,-16.8415246240813 13.1302841252113)))",Gambia,Africa
"MULTIPOLYGON (((7.52448164229224 30.3075560572462,11.488787469131 30.3075560572462,11.488787469131 37.3499944117665,7.52448164229224 37.3499944117665,7.52448164229224 30.3075560572462)))",Tunisia,Africa
"MULTIPOLYGON (((-8.68439978680905 19.05736420336,11.9995056494716 19.05736420336,11.9995056494716 37.1183806422344,-8.68439978680905 37.1183806422344,-8.68439978680905 19.05736420336)))",Algeria,Africa
"MULTIPOLYGON (((34.9226025733914 29.1974946151845,39.195468377445 29.1974946151845,39.195468377445 33.3786864283522,34.9226025733914 33.3786864283522,34.9226025733914 29.1974946151845)))",Jordan,Asia
"MULTIPOLYGON (((51.5795186704633 22.4969475367071,56.396847365144 22.4969475367071,56.396847365144 26.055464178974,51.5795186704633 26.055464178974,51.5795186704633 22.4969475367071)))",United Arab Emirates,Asia
"MULTIPOLYGON (((50.7439107603037 24.5563308781867,51.6067004738488 24.5563308781867,51.6067004738488 26.1145820175159,50.7439107603037 26.1145820175159,50.7439107603037 24.5563308781867)))",Qatar,Asia
"MULTIPOLYGON (((46.5687134132818 28.5260627304161,48.4160941912839 28.5260627304161,48.4160941912839 30.0590699325707,46.5687134132818 30.0590699325707,46.5687134132818 28.5260627304161)))",Kuwait,Asia
"MULTIPOLYGON (((38.7923405291361 29.0990251734523,48.5679712257898 29.0990251734523,48.5679712257898 37.3852635768058,38.7923405291361 37.3852635768058,38.7923405291361 29.0990251734523)))",Iraq,Asia
"MULTIPOLYGON (((52.0000098000222 16.651051133689,59.8080603371629 16.651051133689,59.8080603371629 26.395934353129,52.0000098000222 26.395934353129,52.0000098000222 16.651051133689)))",Oman,Asia
"MULTIPOLYGON (((166.629136997746 -16.59784962328,167.844876743845 -16.59784962328,167.844876743845 -14.6264970842096,166.629136997746 -14.6264970842096,166.629136997746 -16.59784962328)))",Vanuatu,Oceania
"MULTIPOLYGON (((102.348099399833 10.4865436873752,107.614547967562 10.4865436873752,107.614547967562 14.5705838078343,102.348099399833 14.5705838078343,102.348099399833 10.4865436873752)))",Cambodia,Asia
"MULTIPOLYGON (((97.3758964375735 5.69138418214771,105.58903852745 5.69138418214771,105.58903852745 20.4178496363082,97.3758964375735 20.4178496363082,97.3758964375735 5.69138418214771)))",Thailand,Asia
"MULTIPOLYGON (((100.115987583418 13.88109100998,107.564525181104 13.88109100998,107.564525181104 22.4647531193893,100.115987583418 22.4647531193893,100.115987583418 13.88109100998)))",Laos,Asia
"MULTIPOLYGON (((92.3032344909387 9.93295990644854,101.180005324308 9.93295990644854,101.180005324308 28.3359451360143,92.3032344909387 28.3359451360143,92.3032344909387 9.93295990644854)))",Myanmar,Asia
"MULTIPOLYGON (((102.170435825614 8.59975962975049,109.335269810017 8.59975962975049,109.335269810017 23.3520633000569,102.170435825614 23.3520633000569,102.170435825614 8.59975962975049)))",Vietnam,Asia
"MULTIPOLYGON (((124.265624627785 37.6690705429527,130.780007358931 37.6690705429527,130.780007358931 42.9853868678438,124.265624627785 42.9853868678438,124.265624627785 37.6690705429527)))",North Korea,Asia
"MULTIPOLYGON (((126.117397902532 34.3900458847365,129.468304478066 34.3900458847365,129.468304478066 38.6122429469279,126.117397902532 38.6122429469279,126.117397902532 34.3900458847365)))",South Korea,Asia
"MULTIPOLYGON (((87.7512642760767 41.5974095729163,119.772823927898 41.5974095729163,119.772823927898 52.0473660345467,87.7512642760767 52.0473660345467,87.7512642760767 41.5974095729163)))",Mongolia,Asia
"MULTIPOLYGON (((68.1766451353734 7.96553477623233,97.4025614766361 7.96553477623233,97.4025614766361 35.4940095077878,68.1766451353734 35.4940095077878,68.1766451353734 7.96553477623233)))",India,Asia
"MULTIPOLYGON (((88.0844222350624 20.6708832870253,92.6727209818256 20.6708832870253,92.6727209818256 26.4465255803427,88.0844222350624 26.4465255803427,88.0844222350624 20.6708832870253)))",Bangladesh,Asia
"MULTIPOLYGON (((88.8142484883206 26.71940298106,92.1037117858597 26.71940298106,92.1037117858597 28.2964385035272,88.8142484883206 28.2964385035272,88.8142484883206 26.71940298106)))",Bhutan,Asia
"MULTIPOLYGON (((80.0884245136763 26.3978980575561,88.1748043151409 26.3978980575561,88.1748043151409 30.4227169866086,80.0884245136763 30.4227169866086,80.0884245136763 26.3978980575561)))",Nepal,Asia
"MULTIPOLYGON (((60.8742484882088 23.6919650334567,77.8374507994746 23.6919650334567,77.8374507994746 37.1330309107891,60.8742484882088 37.1330309107891,60.8742484882088 23.6919650334567)))",Pakistan,Asia
"MULTIPOLYGON (((60.5284298033116 29.3185724960443,75.1580277851409 29.3185724960443,75.1580277851409 38.4862816432164,60.5284298033116 38.4862816432164,60.5284298033116 29.3185724960443)))",Afghanistan,Asia
"MULTIPOLYGON (((67.4422196796413 36.7381712916469,74.9800024758954 36.7381712916469,74.9800024758954 40.9602133245414,67.4422196796413 40.9602133245414,67.4422196796413 36.7381712916469)))",Tajikistan,Asia
"MULTIPOLYGON (((69.4648869159775 39.2794632024644,80.2599902688853 39.2794632024644,80.2599902688853 43.2983393418034,69.4648869159775 43.2983393418034,69.4648869159775 39.2794632024644)))",Kyrgyzstan,Asia
"MULTIPOLYGON (((52.5024597511961 35.2706639674223,66.5461503437002 35.2706639674223,66.5461503437002 42.7515510117231,52.5024597511961 42.7515510117231,52.5024597511961 35.2706639674223)))",Turkmenistan,Asia
"MULTIPOLYGON (((44.1092252947823 25.0782370061185,63.3166317076196 25.0782370061185,63.3166317076196 39.713002631177,44.1092252947823 39.713002631177,44.1092252947823 25.0782370061185)))",Iran,Asia
"MULTIPOLYGON (((35.7007979672748 32.3129375269808,42.3495910988118 32.3129375269808,42.3495910988118 37.2298725449041,35.7007979672748 37.2298725449041,35.7007979672748 32.3129375269808)))",Syria,Asia
"MULTIPOLYGON (((43.5827458025927 38.7412014837122,46.505719842318 38.7412014837122,46.505719842318 41.2481285670556,43.5827458025927 41.2481285670556,43.5827458025927 38.7412014837122)))",Armenia,Asia
"MULTIPOLYGON (((11.0273686051969 55.3617373724506,23.9033785336338 55.3617373724506,23.9033785336338 69.1062472602009,11.0273686051969 69.1062472602009,11.0273686051969 55.3617373724506)))",Sweden,Europe
"MULTIPOLYGON (((23.1994938493862 51.3195034857157,32.693643019346 51.3195034857157,32.693643019346 56.1691299505788,23.1994938493862 56.1691299505788,23.1994938493862 51.3195034857157)))",Belarus,Europe
"MULTIPOLYGON (((22.0856083513349 45.2933080104311,40.0807890154694 45.2933080104311,40.0807890154694 52.3350745713318,22.0856083513349 52.3350745713318,22.0856083513349 45.2933080104311)))",Ukraine,Europe
"MULTIPOLYGON (((14.0745211117194 49.0273953314096,24.0299857927489 49.0273953314096,24.0299857927489 54.8515359564329,14.0745211117194 54.8515359564329,14.0745211117194 49.0273953314096)))",Poland,Europe
"MULTIPOLYGON (((9.47996951664902 46.4318173284695,16.979666782304 46.4318173284695,16.979666782304 49.0390742051076,9.47996951664902 49.0390742051076,9.47996951664902 46.4318173284695)))",Austria,Europe
"MULTIPOLYGON (((16.2022982113374 45.7594811061361,22.7105314470405 45.7594811061361,22.7105314470405 48.6238540716424,16.2022982113374 48.6238540716424,16.2022982113374 45.7594811061361)))",Hungary,Europe
"MULTIPOLYGON (((26.6193367855978 45.4882831894683,30.0246586443354 45.4882831894683,30.0246586443354 48.4671194525011,26.6193367855978 48.4671194525011,26.6193367855978 45.4882831894683)))",Moldova,Europe
"MULTIPOLYGON (((20.2201924984628 43.6884447291747,29.6265434099588 43.6884447291747,29.6265434099588 48.2208812526303,20.2201924984628 48.2208812526303,20.2201924984628 43.6884447291747)))",Romania,Europe
"MULTIPOLYGON (((21.0558004086224 53.9057022161948,26.5882792497904 53.9057022161948,26.5882792497904 56.3725283880796,21.0558004086224 56.3725283880796,21.0558004086224 53.9057022161948)))",Lithuania,Europe
"MULTIPOLYGON (((21.0558004086224 55.6151069199776,28.1767094255779 55.6151069199776,28.1767094255779 57.9701569688152,21.0558004086224 57.9701569688152,21.0558004086224 55.6151069199776)))",Latvia,Europe
"MULTIPOLYGON (((23.3397953630586 57.4745283067038,28.1316992530517 57.4745283067038,28.1316992530517 59.6110903998113,23.3397953630586 59.6110903998113,23.3397953630586 57.4745283067038)))",Estonia,Europe
"MULTIPOLYGON (((5.98865807457781 47.3024876979392,15.0169958838587 47.3024876979392,15.0169958838587 54.983104153048,5.98865807457781 54.983104153048,5.98865807457781 47.3024876979392)))",Germany,Europe
"MULTIPOLYGON (((22.3805257504246 41.2344859889305,28.558081495892 41.2344859889305,28.558081495892 44.2349230006613,22.3805257504246 44.2349230006613,22.3805257504246 41.2344859889305)))",Bulgaria,Europe
"MULTIPOLYGON (((20.1500159034105 34.9199876978896,26.6041955909362 34.9199876978896,26.6041955909362 41.8269046087246,20.1500159034105 41.8269046087246,20.1500159034105 34.9199876978896)))",Greece,Europe
"MULTIPOLYGON (((26.0433512712726 35.8215347356537,44.7939896990819 35.8215347356537,44.7939896990819 42.1414848903013,26.0433512712726 42.1414848903013,26.0433512712726 35.8215347356537)))",Turkey,Asia
"MULTIPOLYGON (((19.3044861182508 39.624997666984,21.0200403174764 39.624997666984,21.0200403174764 42.6882473821656,19.3044861182508 42.6882473821656,19.3044861182508 39.624997666984)))",Albania,Europe
"MULTIPOLYGON (((13.6569755388012 42.4799913600293,19.3904757015846 42.4799913600293,19.3904757015846 46.5037509222198,13.6569755388012 46.5037509222198,13.6569755388012 42.4799913600293)))",Croatia,Europe
"MULTIPOLYGON (((6.02260949059354 45.7769477402508,10.4427014502466 45.7769477402508,10.4427014502466 47.8308275416913,6.02260949059354 47.8308275416913,6.02260949059354 45.7769477402508)))",Switzerland,Europe
"MULTIPOLYGON (((5.67405195478483 49.4426671413071,6.24275109215699 49.4426671413071,6.24275109215699 50.1280516627942,5.67405195478483 50.1280516627942,5.67405195478483 49.4426671413071)))",Luxembourg,Europe
"MULTIPOLYGON (((2.51357303224614 49.5294835475575,6.15665815595878 49.5294835475575,6.15665815595878 51.4750237086981,2.51357303224614 51.4750237086981,2.51357303224614 49.5294835475575)))",Belgium,Europe
"MULTIPOLYGON (((3.31497114422854 50.8037210150106,7.0920532568739 50.8037210150106,7.0920532568739 53.5104033473781,3.31497114422854 53.5104033473781,3.31497114422854 50.8037210150106)))",Netherlands,Europe
"MULTIPOLYGON (((-9.52657060386971 36.8382685409963,-6.38908769370092 36.8382685409963,-6.38908769370092 42.2804686549503,-9.52657060386971 42.2804686549503,-9.52657060386971 36.8382685409963)))",Portugal,Europe
"MULTIPOLYGON (((-9.39288367353065 35.9468500839615,3.03948408368055 35.9468500839615,3.03948408368055 43.748337714201,-9.39288367353065 43.748337714201,-9.39288367353065 35.9468500839615)))",Spain,Europe
"MULTIPOLYGON (((-9.97708574059027 51.6693012558994,-6.03298539877761 51.6693012558994,-6.03298539877761 55.1316222194549,-9.97708574059027 55.1316222194549,-9.97708574059027 51.6693012558994)))",Ireland,Europe
